,flux0,flux_gdp,gdp - 0,abs_difference,reaction,metabolites
PPA_0,2.08653310725122e-07,0.0,-2.08653310725122e-07,2.08653310725122e-07,2.6659428829544508e-06 HGNC:30042_enzyme_deg_proxy + 0.000145342151027094*mu  2.66594288295445e6 HGNC:30042_folded_protein_c + h2o_c + ppi_c --> h_c + 2.0 pi_c,"{'HGNC:30042_folded_protein_c': -0.000145342151027094*mu - 2.66594288295445e-6, 'HGNC:30042_enzyme_deg_proxy': -2.6659428829544508e-06, 'h2o_c': -1.0, 'ppi_c': -1.0, 'h_c': 1.0, 'pi_c': 2.0}"
CYOOm3,1.9118709319563364e-07,0.0,-1.9118709319563364e-07,1.9118709319563364e-07,4.556248299903858e-07 CYOOm3_COMPLEX_enzyme_deg_proxy + 2.48398018110458e5*mu  4.55624829990386e7 CYOOm3_complex_i + 4.0 focytC_m + 8.0 h_m + o2_m --> 4.0 ficytC_m + 2.0 h2o_m + 4.0 h_i,"{'CYOOm3_complex_i': -2.48398018110458e-5*mu - 4.55624829990386e-7, 'CYOOm3_COMPLEX_enzyme_deg_proxy': -4.556248299903858e-07, 'h_m': -8.0, 'o2_m': -1.0, 'focytC_m': -4.0, 'h2o_m': 2.0, 'h_i': 4.0, 'ficytC_m': 4.0}"
r0819_R,0.0,1.880431498979459e-07,1.880431498979459e-07,1.880431498979459e-07,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + akg_m + succ_c --> akg_c + succ_m,"{'akg_c': 1.0, 'succ_m': 1.0, 'akg_m': -1.0, 'succ_c': -1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
EX_succ_b,-2.853813148189254e-53,-1.880431498979459e-07,-1.880431498979459e-07,1.880431498979459e-07,succ_b <=> ,{'succ_b': -1.0}
EX_succ_LPAREN_e_RPAREN_,-2.8548207047493545e-53,-1.880431498979459e-07,-1.880431498979459e-07,1.880431498979459e-07,succ_e <=> succ_b,"{'succ_e': -1.0, 'succ_b': 1.0}"
ACONT_R_0,0.0,1.880431498979459e-07,1.880431498979459e-07,1.880431498979459e-07,9.561367897030333e-07 HGNC:117_enzyme_deg_proxy + 5.83818493936778e5*mu  9.56136789703033e7 HGNC:117_folded_protein_c + icit_c --> cit_c,"{'cit_c': 1.0, 'icit_c': -1.0, 'HGNC:117_folded_protein_c': -5.83818493936778e-5*mu - 9.56136789703033e-7, 'HGNC:117_enzyme_deg_proxy': -9.561367897030333e-07}"
SUCCt4_2_F,0.0,1.880431498979459e-07,1.880431498979459e-07,1.880431498979459e-07,8.28019210129952e5*mu  1.51879678716466e6 HGNC:10917_folded_protein_pm + 2.0 na1_e + succ_e --> 2.0 na1_c + succ_c,"{'succ_e': -1.0, 'na1_e': -2.0, 'na1_c': 2.0, 'succ_c': 1.0, 'HGNC:10917_folded_protein_pm': -8.28019210129952e-5*mu - 1.51879678716466e-6}"
r1147_F,0.0,1.880431498979459e-07,1.880431498979459e-07,1.880431498979459e-07,1.7915623606045164e-06 HGNC:10979_enzyme_deg_proxy + 0.000129441400894695*mu  1.79156236060452e6 HGNC:10979_folded_pre_protein_m + akg_c + icit_m --> akg_m + icit_c,"{'akg_c': -1.0, 'icit_m': -1.0, 'akg_m': 1.0, 'icit_c': 1.0, 'HGNC:10979_folded_pre_protein_m': -0.000129441400894695*mu - 1.79156236060452e-6, 'HGNC:10979_enzyme_deg_proxy': -1.7915623606045164e-06}"
ACONTm_F_0,3.7824283018116025e-51,1.87749944537351e-07,1.87749944537351e-07,1.87749944537351e-07,8.420289733298261e-07 HGNC:118_enzyme_deg_proxy + 6.49092747654463e5*mu  8.42028973329826e7 HGNC:118_folded_pre_protein_m + cit_m --> icit_m,"{'cit_m': -1.0, 'icit_m': 1.0, 'HGNC:118_folded_pre_protein_m': -6.49092747654463e-5*mu - 8.42028973329826e-7, 'HGNC:118_enzyme_deg_proxy': -8.420289733298261e-07}"
NADH2_u10m_0,2.6275110134998514e-07,8.640869356159658e-08,-1.7634240778838857e-07,1.7634240778838857e-07,1.894444395292342e-07 NADH2_u10m_1_COMPLEX_enzyme_deg_proxy + 9.57837880695807e6*mu  1.89444439529234e7 NADH2_u10m_1_complex_i + 5.0 h_m + nadh_m + q10_m --> 4.0 h_i + nad_m + q10h2_m,"{'NADH2_u10m_1_complex_i': -9.57837880695807e-6*mu - 1.89444439529234e-7, 'NADH2_u10m_1_COMPLEX_enzyme_deg_proxy': -1.894444395292342e-07, 'h_m': -5.0, 'nadh_m': -1.0, 'q10_m': -1.0, 'h_i': 4.0, 'nad_m': 1.0, 'q10h2_m': 1.0}"
H2Ot_R_0,1.7661685142255447e-07,2.3292723585743843e-09,-1.742875790639801e-07,1.742875790639801e-07,0.000163115313711523*mu  2.99194766705396e6 HGNC:642_folded_protein_pm + h2o_c --> h2o_e,"{'h2o_e': 1.0, 'h2o_c': -1.0, 'HGNC:642_folded_protein_pm': -0.000163115313711523*mu - 2.99194766705396e-6}"
EX_h2o_b,1.6751447599749319e-07,0.0,-1.6751447599749319e-07,1.6751447599749319e-07,h2o_b <=> ,{'h2o_b': -1.0}
EX_h2o_LPAREN_e_RPAREN_,1.6751447599749319e-07,0.0,-1.6751447599749319e-07,1.6751447599749319e-07,h2o_e <=> h2o_b,"{'h2o_e': -1.0, 'h2o_b': 1.0}"
CYOOm2_0,0.0,1.5375093802000893e-07,1.5375093802000893e-07,1.5375093802000893e-07,4.7498055059899424e-07 CYOOm2_1_COMPLEX_enzyme_deg_proxy + 2.8418682065688e5*mu  4.74980550598994e7 CYOOm2_1_complex_m + 4.0 focytC_m + 4.0 h_m + o2_m --> 4.0 ficytC_m + 2.0 h2o_m,"{'focytC_m': -4.0, 'ficytC_m': 4.0, 'CYOOm2_1_complex_m': -2.8418682065688e-5*mu - 4.74980550598994e-7, 'CYOOm2_1_COMPLEX_enzyme_deg_proxy': -4.7498055059899424e-07, 'o2_m': -1.0, 'h_m': -4.0, 'h2o_m': 2.0}"
HMGCOASi,-2.0322351334608793e-49,1.3630210393227506e-07,1.3630210393227506e-07,1.3630210393227506e-07,3.949321825014037e-06 HGNC:5007_enzyme_deg_proxy + 8.75997927373293e5*mu  3.94932182501404e6 HGNC:5007_folded_protein_c + aacoa_c + accoa_c + h2o_c --> coa_c + h_c + hmgcoa_c,"{'hmgcoa_c': 1.0, 'HGNC:5007_folded_protein_c': -8.75997927373293e-5*mu - 3.94932182501404e-6, 'HGNC:5007_enzyme_deg_proxy': -3.949321825014037e-06, 'h2o_c': -1.0, 'aacoa_c': -1.0, 'accoa_c': -1.0, 'h_c': 1.0, 'coa_c': 1.0}"
ACACT1r_F,-2.038139602310128e-49,1.3630210393227506e-07,1.3630210393227506e-07,1.3630210393227506e-07,2.0017437982940095e-06 HGNC:94_enzyme_deg_proxy + 0.000111853449848756*mu  2.00174379829401e6 HGNC:94_folded_protein_c + 2.0 accoa_c --> aacoa_c + coa_c,"{'accoa_c': -2.0, 'HGNC:94_folded_protein_c': -0.000111853449848756*mu - 2.00174379829401e-6, 'HGNC:94_enzyme_deg_proxy': -2.0017437982940095e-06, 'coa_c': 1.0, 'aacoa_c': 1.0}"
BHBtm_R,0.0,1.361073844143417e-07,1.361073844143417e-07,1.361073844143417e-07,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + bhb_m + h_m --> bhb_c + h_c,"{'h_c': 1.0, 'bhb_c': 1.0, 'h_m': -1.0, 'bhb_m': -1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
BDHm_R,0.0,1.361073844143417e-07,1.361073844143417e-07,1.361073844143417e-07,2.1786968785617975e-06 HGNC:1027_enzyme_deg_proxy + 0.000118778422745225*mu  2.1786968785618e6 HGNC:1027_folded_pre_protein_m + acac_m + h_m + nadh_m --> bhb_m + nad_m,"{'nad_m': 1.0, 'bhb_m': 1.0, 'h_m': -1.0, 'nadh_m': -1.0, 'acac_m': -1.0, 'HGNC:1027_folded_pre_protein_m': -0.000118778422745225*mu - 2.1786968785618e-6, 'HGNC:1027_enzyme_deg_proxy': -2.1786968785617975e-06}"
EX_bhb_LPAREN_e_RPAREN_,-4.460657351170866e-56,1.361073844143417e-07,1.361073844143417e-07,1.361073844143417e-07,bhb_e <=> bhb_b,"{'bhb_e': -1.0, 'bhb_b': 1.0}"
EX_bhb_b,-4.532740070186236e-56,1.361073844143417e-07,1.361073844143417e-07,1.361073844143417e-07,bhb_b <=> ,{'bhb_b': -1.0}
BHBt_R,0.0,1.361073844143417e-07,1.361073844143417e-07,1.361073844143417e-07,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + bhb_c + h_c --> bhb_e + h_e,"{'h_e': 1.0, 'bhb_e': 1.0, 'h_c': -1.0, 'bhb_c': -1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
HMGCOAtm_F,0.0,1.3581417905374682e-07,1.3581417905374682e-07,1.3581417905374682e-07,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + hmgcoa_c --> hmgcoa_m,"{'hmgcoa_c': -1.0, 'hmgcoa_m': 1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
COAtm_R,0.0,1.3581417905374682e-07,1.3581417905374682e-07,1.3581417905374682e-07,2.2648079487264357e-06 HGNC:10986_enzyme_deg_proxy + 0.00012347303501355*mu  2.26480794872644e6 HGNC:10986_folded_pre_protein_m + coa_m --> coa_c,"{'coa_c': 1.0, 'coa_m': -1.0, 'HGNC:10986_folded_pre_protein_m': -0.00012347303501355*mu - 2.26480794872644e-6, 'HGNC:10986_enzyme_deg_proxy': -2.2648079487264357e-06}"
HMGLm_0,0.0,1.3581417905374682e-07,1.3581417905374682e-07,1.3581417905374682e-07,1.521239643740696e-06 HGNC:5005_enzyme_deg_proxy + 0.000128498563212904*mu  1.5212396437407e6 HGNC:5005_folded_pre_protein_m + hmgcoa_m --> acac_m + accoa_m,"{'HGNC:5005_folded_pre_protein_m': -0.000128498563212904*mu - 1.5212396437407e-6, 'HGNC:5005_enzyme_deg_proxy': -1.521239643740696e-06, 'hmgcoa_m': -1.0, 'accoa_m': 1.0, 'acac_m': 1.0}"
UMPK_F,1.3243512856233604e-07,0.0,-1.3243512856233604e-07,1.3243512856233604e-07,2.0687467944116062e-06 HGNC:18170_enzyme_deg_proxy + 0.000159061490661297*mu  2.06874679441161e6 HGNC:18170_folded_protein_c + atp_c + ump_c --> adp_c + udp_c,"{'atp_c': -1.0, 'ump_c': -1.0, 'adp_c': 1.0, 'udp_c': 1.0, 'HGNC:18170_folded_protein_c': -0.000159061490661297*mu - 2.06874679441161e-6, 'HGNC:18170_enzyme_deg_proxy': -2.0687467944116062e-06}"
NKCCt_R_0,0.0,1.320553891630429e-07,1.320553891630429e-07,1.320553891630429e-07,5.06227851113266e5*mu  9.28549995504853e7 HGNC:10910_folded_protein_pm + 2.0 cl_c + k_c + na1_c --> 2.0 cl_e + k_e + na1_e,"{'na1_e': 1.0, 'k_e': 1.0, 'cl_e': 2.0, 'na1_c': -1.0, 'k_c': -1.0, 'cl_c': -2.0, 'HGNC:10910_folded_protein_pm': -5.06227851113266e-5*mu - 9.28549995504853e-7}"
H2O2t,2.627194820380431e-41,1.3164169073987205e-07,1.3164169073987205e-07,1.3164169073987205e-07,h2o2_e <=> h2o2_c,"{'h2o2_e': -1.0, 'h2o2_c': 1.0}"
SPODMe,1.2333996118685303e-36,1.3164169073987205e-07,1.3164169073987205e-07,1.3164169073987205e-07,0.000170029028368325*mu  3.11876269114593e6 HGNC:11181_folded_protein_e + 2.0 h_e + 2.0 o2s_e --> h2o2_e + o2_e,"{'h_e': -2.0, 'o2s_e': -2.0, 'h2o2_e': 1.0, 'o2_e': 1.0, 'HGNC:11181_folded_protein_e': -0.000170029028368325*mu - 3.11876269114593e-6}"
H2Otly,1.5471536776057968e-07,2.565607332895626e-08,-1.2905929443162342e-07,1.2905929443162342e-07,h2o_c <=> h2o_l,"{'h2o_c': -1.0, 'h2o_l': 1.0}"
Htr_R,1.6397657899597095e-07,4.124112980872921e-08,-1.2273544918724175e-07,1.2273544918724175e-07,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + h_r --> h_c,"{'h_c': 1.0, 'h_r': -1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
FUMm_F,6.664758393265288e-08,1.880431498979459e-07,1.21395565965293e-07,1.21395565965293e-07,1.0318608315714683e-06 HGNC:3700_enzyme_deg_proxy + 9.07510547879799e5*mu  1.03186083157147e6 HGNC:3700_folded_pre_protein_m + fum_m + h2o_m --> mal_L_m,"{'fum_m': -1.0, 'mal_L_m': 1.0, 'HGNC:3700_folded_pre_protein_m': -9.07510547879799e-5*mu - 1.03186083157147e-6, 'HGNC:3700_enzyme_deg_proxy': -1.0318608315714683e-06, 'h2o_m': -1.0}"
EX_cit_LPAREN_e_RPAREN_,6.664758393265288e-08,1.880431498979459e-07,1.21395565965293e-07,1.21395565965293e-07,cit_e <=> cit_b,"{'cit_e': -1.0, 'cit_b': 1.0}"
EX_cit_b,6.664758393265288e-08,1.880431498979459e-07,1.21395565965293e-07,1.21395565965293e-07,cit_b <=> ,{'cit_b': -1.0}
SUCD1m_F,6.664758393265288e-08,1.880431498979459e-07,1.21395565965293e-07,1.21395565965293e-07,8.219878243953841e-07 SUCD1m_COMPLEX_enzyme_deg_proxy + 4.48132175972606e5*mu  8.21987824395384e7 SUCD1m_complex_m + fad_m + succ_m --> fadh2_m + fum_m,"{'succ_m': -1.0, 'SUCD1m_complex_m': -4.48132175972606e-5*mu - 8.21987824395384e-7, 'SUCD1m_COMPLEX_enzyme_deg_proxy': -8.219878243953841e-07, 'fad_m': -1.0, 'fadh2_m': 1.0, 'fum_m': 1.0}"
r1088_R,6.664758393265288e-08,1.880431498979459e-07,1.21395565965293e-07,1.21395565965293e-07,1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c + cit_c + h_c --> cit_e + h_e,"{'h_e': 1.0, 'cit_e': 1.0, 'h_c': -1.0, 'cit_c': -1.0, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
CSm,6.664758393265288e-08,1.87749944537351e-07,1.2110236060469812e-07,1.2110236060469812e-07,9.929087222299459e-07 HGNC:2422_enzyme_deg_proxy + 9.45761648446385e5*mu  9.92908722229946e7 HGNC:2422_folded_pre_protein_m + accoa_m + h2o_m + oaa_m --> cit_m + coa_m + h_m,"{'oaa_m': -1.0, 'HGNC:2422_folded_pre_protein_m': -9.45761648446385e-5*mu - 9.92908722229946e-7, 'HGNC:2422_enzyme_deg_proxy': -9.929087222299459e-07, 'h2o_m': -1.0, 'accoa_m': -1.0, 'h_m': 1.0, 'coa_m': 1.0, 'cit_m': 1.0}"
MDHm_F_0,6.664758393265288e-08,1.87749944537351e-07,1.2110236060469812e-07,1.2110236060469812e-07,1.2108962336000129e-06 HGNC:6971_enzyme_deg_proxy + 0.000125380728269359*mu  1.21089623360001e6 HGNC:6971_folded_pre_protein_m + mal_L_m + nad_m --> h_m + nadh_m + oaa_m,"{'HGNC:6971_folded_pre_protein_m': -0.000125380728269359*mu - 1.21089623360001e-6, 'HGNC:6971_enzyme_deg_proxy': -1.2108962336000129e-06, 'nad_m': -1.0, 'mal_L_m': -1.0, 'h_m': 1.0, 'nadh_m': 1.0, 'oaa_m': 1.0}"
O2t,2.3547080955813698e-07,1.3164169073987205e-07,-1.0382911881826493e-07,1.0382911881826493e-07,o2_e <=> o2_c,"{'o2_e': -1.0, 'o2_c': 1.0}"
FADH2ETC_0,1.196230850412821e-07,2.2109318247842129e-07,1.0147009743713917e-07,1.0147009743713917e-07,1.2122039786325382e-06 FADH2ETC_1_COMPLEX_enzyme_deg_proxy + 8.16314907195939e5*mu  1.21220397863254e6 FADH2ETC_1_complex_m + fadh2_m + q10_m --> fad_m + q10h2_m,"{'FADH2ETC_1_complex_m': -8.16314907195939e-5*mu - 1.21220397863254e-6, 'FADH2ETC_1_COMPLEX_enzyme_deg_proxy': -1.2122039786325382e-06, 'fadh2_m': -1.0, 'q10_m': -1.0, 'fad_m': 1.0, 'q10h2_m': 1.0}"
NDPK2_F_0,9.423920196975744e-08,0.0,-9.423920196975744e-08,9.423920196975744e-08,2.351009132180774e-06 HGNC:7851_enzyme_deg_proxy + 0.000200288799815084*mu  2.35100913218077e6 HGNC:7851_folded_protein_c + atp_c + udp_c --> adp_c + utp_c,"{'HGNC:7851_folded_protein_c': -0.000200288799815084*mu - 2.35100913218077e-6, 'HGNC:7851_enzyme_deg_proxy': -2.351009132180774e-06, 'atp_c': -1.0, 'udp_c': -1.0, 'adp_c': 1.0, 'utp_c': 1.0}"
CHOLtu_F_0,8.927395553951433e-08,0.0,-8.927395553951433e-08,8.927395553951433e-08,8.45868892606104e5*mu  1.55153762223833e6 HGNC:10966_folded_protein_pm + chol_e --> chol_c,"{'chol_e': -1.0, 'HGNC:10966_folded_protein_pm': -8.45868892606104e-5*mu - 1.55153762223833e-6, 'chol_c': 1.0}"
CAt7r_R_0,0.0,8.26757641425882e-08,8.26757641425882e-08,8.26757641425882e-08,5.84155758286784e5*mu  1.07148949932027e6 HGNC:11069_folded_protein_pm + ca2_e + 3.0 na1_c --> ca2_c + 3.0 na1_e,"{'na1_e': 3.0, 'ca2_c': 1.0, 'na1_c': -3.0, 'ca2_e': -1.0, 'HGNC:11069_folded_protein_pm': -5.84155758286784e-5*mu - 1.07148949932027e-6}"
CAt7r_F_0,0.0,8.26757641425882e-08,8.26757641425882e-08,8.26757641425882e-08,5.84155758286784e5*mu  1.07148949932027e6 HGNC:11069_folded_protein_pm + ca2_c + 3.0 na1_e --> ca2_e + 3.0 na1_c,"{'HGNC:11069_folded_protein_pm': -5.84155758286784e-5*mu - 1.07148949932027e-6, 'na1_e': -3.0, 'ca2_c': -1.0, 'na1_c': 3.0, 'ca2_e': 1.0}"
HEX4_0,8.192137882555139e-08,0.0,-8.192137882555139e-08,8.192137882555139e-08,1.7233838417720062e-06 HGNC:4195_enzyme_deg_proxy + 9.39556193082774e5*mu  1.72338384177201e6 HGNC:4195_folded_protein_c + atp_c + man_c --> adp_c + h_c + man6p_c,"{'man_c': -1.0, 'man6p_c': 1.0, 'atp_c': -1.0, 'adp_c': 1.0, 'h_c': 1.0, 'HGNC:4195_folded_protein_c': -9.39556193082774e-5*mu - 1.72338384177201e-6, 'HGNC:4195_enzyme_deg_proxy': -1.7233838417720062e-06}"
THD1m,0.0,8.045946304128878e-08,8.045946304128878e-08,8.045946304128878e-08,5.877383700719894e-07 HGNC:7863_enzyme_deg_proxy + 5.23121168327273e5*mu  5.87738370071989e7 HGNC:7863_folded_pre_protein_m + h_c + nadh_m + nadp_m --> h_m + nad_m + nadph_m,"{'HGNC:7863_folded_pre_protein_m': -5.23121168327273e-5*mu - 5.87738370071989e-7, 'HGNC:7863_enzyme_deg_proxy': -5.877383700719894e-07, 'nadp_m': -1.0, 'h_c': -1.0, 'nadh_m': -1.0, 'h_m': 1.0, 'nadph_m': 1.0, 'nad_m': 1.0}"
EX_nh4_LPAREN_e_RPAREN_,6.700308718889641e-08,-1.2935083116711695e-08,-7.99381703056081e-08,7.99381703056081e-08,nh4_e <=> nh4_b,"{'nh4_e': -1.0, 'nh4_b': 1.0}"
EX_nh4_b,6.700308718889641e-08,-1.2935083116711695e-08,-7.99381703056081e-08,7.99381703056081e-08,nh4_b <=> ,{'nh4_b': -1.0}
UMPK4_R,7.496980329204219e-08,0.0,-7.496980329204219e-08,7.496980329204219e-08,2.0687467944116062e-06 HGNC:18170_enzyme_deg_proxy + 0.000159061490661297*mu  2.06874679441161e6 HGNC:18170_folded_protein_c + gdp_c + udp_c --> gtp_c + ump_c,"{'gtp_c': 1.0, 'ump_c': 1.0, 'udp_c': -1.0, 'gdp_c': -1.0, 'HGNC:18170_folded_protein_c': -0.000159061490661297*mu - 2.06874679441161e-6, 'HGNC:18170_enzyme_deg_proxy': -2.0687467944116062e-06}"
CYOR_u10m,3.823741863912673e-07,3.0750187604001786e-07,-7.487231035124942e-08,7.487231035124942e-08,4.7498055059899424e-07 CYOR_u10m_COMPLEX_enzyme_deg_proxy + 2.8418682065688e5*mu  4.74980550598994e7 CYOR_u10m_complex_i + 2.0 ficytC_m + 2.0 h_m + q10h2_m --> 2.0 focytC_m + 4.0 h_i + q10_m,"{'CYOR_u10m_complex_i': -2.8418682065688e-5*mu - 4.74980550598994e-7, 'CYOR_u10m_COMPLEX_enzyme_deg_proxy': -4.7498055059899424e-07, 'h_m': -2.0, 'ficytC_m': -2.0, 'q10h2_m': -1.0, 'h_i': 4.0, 'q10_m': 1.0, 'focytC_m': 2.0}"
SRTNtu_F_0,0.0,7.478079695171574e-08,7.478079695171574e-08,7.478079695171574e-08,8.60619476690921e5*mu  1.5785939265399e6 HGNC:10963_folded_protein_pm + srtn_e --> srtn_c,"{'HGNC:10963_folded_protein_pm': -8.60619476690921e-5*mu - 1.5785939265399e-6, 'srtn_e': -1.0, 'srtn_c': 1.0}"
